id,category,question,expected_label,expected_response,source_evidence,model_label,model_response,passed,notes
11,ambiguous,"Theo bài giảng, AI nên được dùng ở đâu?",ask_clarify,"Bạn muốn hỏi về thời điểm nào trong quy trình phát triển sản phẩm, hay nơi nào trong trải nghiệm học tập của người dùng?","T01-017|T01-025|T01-029",answered,"Theo bài giảng, để quyết định có nên chọn AI hay không, trước tiên cần đi sâu vào bài toán và pain point để xác định xem nỗi đau đó có đủ lớn không, và liệu có lời giải nào khác làm tốt hơn chưa. Nếu bài toán có thể giải quyết bằng quy trình, công cụ khác hoặc thủ công, thì không nên vội làm AI. AI chỉ nên được đưa vào khi nó thực sự giải quyết được vấn đề đáng giải quyết.",fail,"Đây là câu hỏi quá rộng và cần clarifying; model trả lời như thể đã hiểu đúng toàn bộ ngữ cảnh."
12,ambiguous,"Tại sao product manager lại quan trọng?",ask_clarify,"Bạn muốn hỏi về vai trò trong team hay mục tiêu trong việc xác định sản phẩm? Cần làm rõ ngữ cảnh.","T01-008|T01-011",answered,"Theo các buổi học, Product Manager quan trọng vì họ tự đi tìm bài toán và cơ hội thị trường, nghiên cứu khách hàng, định hình sản phẩm và xác định tính năng tương lai. Họ đặt câu hỏi cốt lõi: sản phẩm này được xây dựng cho ai, ai sẽ dùng, và người dùng có thực sự cần nó hay không. Tư duy làm product giúp xác định đúng vấn đề và ưu tiên giải pháp phù hợp nhất.",fail,"Câu hỏi quá rộng; expected là clarify, nhưng model trả lời kiểu bài học chung."
13,out_of_scope,"Lịch thi cuối kỳ của lớp AI20K là khi nào?",refuse,"Tôi chỉ hỗ trợ tra cứu nội dung khóa học và tài liệu liên quan đến VLearn Tutor; không có thông tin về lịch thi trong nguồn tài liệu hiện có.","","refuse","Câu hỏi về lịch thi hoặc các vấn đề hành chính nằm ngoài phạm vi nội dung kiến thức học thuật trong transcript. Bạn vui lòng hỏi TA trên kênh Discord #hoi-dap-ai20k để được giải đáp cụ thể nhé.",pass,"From refusal đúng, không bịa thông tin."
14,out_of_scope,"Cho tôi biết phòng học số 302 ở VinUni nằm ở đâu?",refuse,"Tôi không có thông tin về vị trí phòng học trong tài liệu khóa học này.","","refuse","Câu hỏi của bạn liên quan đến thông tin địa điểm/hành chính, không thuộc phạm vi nội dung bài học thuật trong tài liệu. Bạn vui lòng liên hệ trợ giảng (TA) trên kênh Discord #hoi-dap-ai20k để được hỗ trợ chi tiết nhé.",pass,"Từ chối đúng theo scope."
15,out_of_scope,"Mức học phí của khóa AI20K là bao nhiêu?",refuse,"Không có căn cứ trong tài liệu hiện có để xác nhận học phí hoặc chi phí khóa học.","","refuse","Xin lỗi bạn, thông tin về mức học phí của khóa học AI20K không có trong dữ liệu transcript các buổi học được cung cấp.",pass,"Không bịa học phí; từ chối hợp lý."
16,out_of_scope,"Tôi muốn mua laptop cho học AI, hãy gợi ý cấu hình phù hợp.",refuse,"Đây không phải câu hỏi liên quan đến nội dung khóa học hoặc tài liệu của VLearn Tutor.","","refuse","Chưa tìm thấy thông tin về tư vấn hoặc gợi ý cấu hình laptop để học AI trong tài liệu đã học.",pass,"Phản hồi đúng scope, không vượt phạm vi."
17,weak_context,"AI có thể giải quyết mọi vấn đề trong học tập không?",ask_clarify,"AI hữu ích trong nhiều khâu nhưng không phải tất cả; cần xác định ngữ cảnh và bài toán cụ thể để đánh giá xem AI có phù hợp hay không.","T01-018|T01-019",refuse,"Chưa tìm thấy thông tin trong tài liệu bài học đề cập đến việc AI có thể giải quyết mọi vấn đề trong học tập hay không.",fail,"Câu hỏi còn thiếu context, nên nên clarify hoặc trả lời theo hướng 'không đủ căn cứ' chứ không phải trả lời kiểu thiếu thông tin."
18,weak_context,"Sản phẩm AI nên dùng nhiều AI hay ít AI hơn?",ask_clarify,"Câu hỏi cần rõ hơn về bối cảnh: bạn đang muốn nói về việc xây dựng sản phẩm hay cách dùng AI trong quy trình làm việc.","T01-032|T01-033",answered,"Nội dung giảng dạy không đưa ra quy định cứng nhắc là sản phẩm AI phải dùng nhiều AI hơn hay ít AI hơn, mà nhấn mạnh vào việc chọn mức độ phù hợp. Khi bạn định đưa AI vào sản phẩm, AI có rất nhiều mức độ khác nhau, do đó bạn cần lựa chọn mức độ phù hợp với bài toán. Tư duy làm sản phẩm theo hướng less is more, back to basic, và quan trọng nhất là xác định bài toán có thực sự cần thiết hay không.",fail,"Câu hỏi thiếu ngữ cảnh rõ ràng, nên clarify; model đã trả lời general solution nhưng chưa xác định phạm vi."
19,correction,"Tôi hiểu nhầm, bạn đang nói về Product Owner chứ không phải Product Manager. Vậy product owner khác gì với product manager?",answer,"Product Manager tập trung vào định hình sản phẩm và cơ hội thị trường; Product Owner đi sâu vào user story, nhu cầu người dùng và tính năng cụ thể khi bài toán đã rõ hơn.","T01-009|T01-011",answered,"Theo bài học, sự khác biệt giữa Product Manager (PM) và Product Owner (PO) là PM có phạm vi rộng hơn và là người đi trước nhiều hơn, tự đi tìm bài toán, giải pháp đáng làm, tìm thị trường. PO thì đảm nhận việc khi bài toán đã khá cụ thể, rõ ràng và có đối tượng người dùng cụ thể; PO đi sâu vào khảo sát người dùng, tìm pain points và đưa ra tính năng, kế hoạch phát triển cụ thể.",pass,"Câu trả lời đúng và khớp với logic trong transcript."
20,correction,"Nếu mục tiêu là giảm tải cho sale, thì trước tiên nên làm gì thay vì xây chatbot ngay?",answer,"Trước tiên cần xác định pain point thật của bộ phận sale, ví dụ quá tải ở khâu nào, rồi đánh giá xem có giải pháp đơn giản hơn như workflow, template hay tool hỗ trợ không, mới quyết định có cần AI hay không.","T01-030|T01-032|T01-033",answered,"Thay vì lập tức xây dựng chatbot, bạn nên phản biện đề bài và đi tìm insight, pain point thực sự phía sau. Tức là hỏi trực tiếp bộ phận sale xem họ quá tải ở chỗ nào, rồi dùng Five Whys để đào sâu, và cân nhắc các giải pháp khác (kể cả thủ công/manually) trước khi quyết định có cần AI hay không.",pass,"Đúng với ví dụ trong bài giảng về phản biện yêu cầu mơ hồ của sales support."
