id,category,question,expected_label,expected_response,source_evidence,model_label,model_response,passed,notes
11,ambiguous,"Theo bài giảng, AI nên được dùng ở đâu?",ask_clarify,"Bạn muốn hỏi về thời điểm nào trong quy trình phát triển sản phẩm, hay nơi nào trong trải nghiệm học tập của người dùng?","T01-017|T01-025|T01-029",ask_clarify,"Bạn đang hỏi AI nên được dùng ở đâu trong quy trình xây dựng sản phẩm, hay trong trải nghiệm học tập của người dùng? Cần làm rõ bối cảnh để trả lời đúng mức độ phù hợp của AI trong từng tình huống.",true,"Câu hỏi quá rộng; cần làm rõ phạm vi trước khi đánh giá."
12,ambiguous,"Tại sao product manager lại quan trọng?",ask_clarify,"Bạn muốn hỏi về vai trò trong team hay mục tiêu trong việc xác định sản phẩm? Cần làm rõ ngữ cảnh.","T01-008|T01-011",ask_clarify,"Bạn muốn nói về vai trò của Product Manager trong team xây dựng sản phẩm hay trong việc xác định sản phẩm nào đáng làm? Nếu làm rõ ngữ cảnh, tôi có thể trả lời đúng theo bài giảng.",true,"Câu hỏi có tính khái quát nhưng chưa định nghĩa rõ ngữ cảnh cần trả lời."
13,out_of_scope,"Lịch thi cuối kỳ của lớp AI20K là khi nào?",refuse,"Tôi chỉ hỗ trợ tra cứu nội dung khóa học và tài liệu liên quan đến VLearn Tutor; không có thông tin về lịch thi trong nguồn tài liệu hiện có.","","refuse","Tôi không có thông tin về lịch thi hoặc các vấn đề hành chính trong kho dữ liệu bài học này. Vui lòng hỏi TA trên kênh Discord #hoi-dap-ai20k để được hỗ trợ chi tiết.",true,"Không bịa thông tin; từ chối đúng phạm vi."
14,out_of_scope,"Cho tôi biết phòng học số 302 ở VinUni nằm ở đâu?",refuse,"Tôi không có thông tin về vị trí phòng học trong tài liệu khóa học này.","","refuse","Thông tin về vị trí phòng học thuộc vấn đề hành chính/cơ sở vật chất, nằm ngoài phạm vi nội dung học thuật của khóa học. Vui lòng liên hệ trợ giảng trên kênh Discord #hoi-dap-ai20k.",true,"Từ chối rõ ràng theo phạm vi dữ liệu."
15,out_of_scope,"Mức học phí của khóa AI20K là bao nhiêu?",refuse,"Không có căn cứ trong tài liệu hiện có để xác nhận học phí hoặc chi phí khóa học.","","refuse","Tôi không có dữ liệu để xác nhận mức học phí của khóa học. Thông tin này thuộc quản lý khóa học và cần hỏi TA trên kênh Discord #hoi-dap-ai20k.",true,"Không bịa học phí; từ chối đúng phạm vi."
16,out_of_scope,"Tôi muốn mua laptop cho học AI, hãy gợi ý cấu hình phù hợp.",refuse,"Đây không phải câu hỏi liên quan đến nội dung khóa học hoặc tài liệu của VLearn Tutor.","","refuse","Chưa tìm thấy thông tin trong tài liệu học về tư vấn cấu hình laptop cho học AI. Tôi chỉ hỗ trợ các câu hỏi liên quan đến nội dung khóa học và product mindset trong AI.",true,"Ngoài phạm vi nội dung bài học, phản hồi đúng giới hạn của hệ thống."
17,weak_context,"AI có thể giải quyết mọi vấn đề trong học tập không?",ask_clarify,"AI hữu ích trong nhiều khâu nhưng không phải tất cả; cần xác định ngữ cảnh và bài toán cụ thể để đánh giá xem AI có phù hợp hay không.","T01-018|T01-019",ask_clarify,"Bạn muốn nói về AI giải quyết mọi khâu học tập hay chỉ một số vấn đề cụ thể? Cần rõ bối cảnh và bài toán để đánh giá xem AI phù hợp ở mức độ nào.",true,"Context yếu, cần làm rõ vấn đề thực sự trước khi trả lời."
18,weak_context,"Sản phẩm AI nên dùng nhiều AI hay ít AI hơn?",ask_clarify,"Câu hỏi cần rõ hơn về bối cảnh: bạn đang muốn nói về việc xây dựng sản phẩm hay cách dùng AI trong quy trình làm việc.","T01-032|T01-033",ask_clarify,"Bạn đang hỏi về mức độ AI trong một sản phẩm cụ thể, hay trong quy trình làm việc của đội ngũ? Cần rõ hơn bối cảnh để lựa chọn mức độ AI phù hợp.",true,"Cần làm rõ bối cảnh trước khi đánh giá mức độ AI cần dùng."
19,correction,"Tôi hiểu nhầm, bạn đang nói về Product Owner chứ không phải Product Manager. Vậy product owner khác gì với product manager?",answer,"Product Manager tập trung vào định hình sản phẩm và cơ hội thị trường; Product Owner đi sâu vào user story, nhu cầu người dùng và tính năng cụ thể khi bài toán đã rõ hơn.","T01-009|T01-011",answer,"Theo bài học, Product Manager có phạm vi rộng hơn và đi trước nhiều hơn: họ đi tìm bài toán, tìm giải pháp đáng làm và thị trường. Product Owner đảm nhận khi bài toán đã khá cụ thể và rõ ràng; họ đi sâu vào khảo sát người dùng, tìm pain point và đưa ra tính năng, kế hoạch phát triển cụ thể.",true,"Đúng sự khác biệt giữa PM và PO theo bài giảng."
20,correction,"Nếu mục tiêu là giảm tải cho sale, thì trước tiên nên làm gì thay vì xây chatbot ngay?",answer,"Trước tiên cần xác định pain point thật của bộ phận sale, ví dụ quá tải ở khâu nào, rồi đánh giá xem có giải pháp đơn giản hơn như workflow, template hay tool hỗ trợ không, mới quyết định có cần AI hay không.","T01-030|T01-032|T01-033",answer,"Thay vì lập tức xây chatbot, bạn nên phản biện đề bài và đi tìm insight thật sự phía sau. Hỏi trực tiếp bộ phận sale xem họ quá tải ở khâu nào, dùng Five Whys để đào sâu nguyên nhân, và xem xét các giải pháp khác như workflow, template hay tool hỗ trợ trước khi quyết định có nên dùng AI hay không.",true,"Đúng với ví dụ trong bài học về giảm tải cho sale."
